respondent_id,xyz_vaccine,seasonal_vaccine
31132,0.18,0.86
31133,0.02,0.17
31134,0.09,0.48
31135,0.14,0.68
31136,0.3,0.79
31137,0.03,0.14
31138,0.66,0.59
31139,0.25,0.6
31140,0.06,0.13
31141,0.13,0.89
31142,0.74,0.92
31143,0.42,0.6
31144,0.14,0.77
31145,0.4,0.64
31146,0.05,0.16
31147,0.29,0.49
31148,0.27,0.52
31149,0.1,0.23
31150,0.1,0.59
31151,0.01,0.04
31152,0.02,0.37
31153,0.12,0.33
31154,0.25,0.19
31155,0.67,0.94
31156,0.02,0.23
31157,0.31,0.81
31158,0.74,0.94
31159,0.04,0.11
31160,0.01,0.29
31161,0.16,0.34
31162,0.42,0.74
31163,0.35,0.43
31164,0.15,0.35
31165,0.25,0.31
31166,0.1,0.36
31167,0.04,0.08
31168,0.07,0.34
31169,0.05,0.31
31170,0.12,0.23
31171,0.13,0.39
31172,0.74,0.73
31173,0.12,0.66
31174,0.27,0.26
31175,0.16,0.28
31176,0.35,0.34
31177,0.12,0.82
31178,0.49,0.86
31179,0.36,0.64
31180,0.11,0.53
31181,0.44,0.59
31182,0.06,0.44
31183,0.16,0.27
31184,0.03,0.09
31185,0.17,0.35
31186,0.4,0.53
31187,0.1,0.15
31188,0.2,0.14
31189,0.1,0.49
31190,0.14,0.35
31191,0.26,0.57
31192,0.11,0.13
31193,0.01,0.23
31194,0.07,0.29
31195,0.39,0.17
31196,0.31,0.54
31197,0.09,0.39
31198,0.04,0.14
31199,0.2,0.38
31200,0.07,0.47
31201,0.06,0.13
31202,0.47,0.91
31203,0.01,0.09
31204,0.03,0.1
31205,0.04,0.9
31206,0.14,0.23
31207,0.08,0.16
31208,0.39,0.81
31209,0.33,0.36
31210,0.18,0.51
31211,0.05,0.13
31212,0.12,0.36
31213,0.06,0.14
31214,0.18,0.23
31215,0.1,0.73
31216,0.04,0.05
31217,0.16,0.71
31218,0.71,0.94
31219,0.56,0.78
31220,0.17,0.34
31221,0.1,0.59
31222,0.27,0.67
31223,0.26,0.3
31224,0.11,0.7
31225,0.1,0.1
31226,0.4,0.9
31227,0.03,0.1
31228,0.38,0.51
31229,0.63,0.61
31230,0.08,0.36
31231,0.04,0.08
31232,0.06,0.82
31233,0.68,0.75
31234,0.53,0.83
31235,0.32,0.48
31236,0.46,0.89
31237,0.11,0.42
31238,0.3,0.82
31239,0.66,0.77
31240,0.47,0.75
31241,0.09,0.3
31242,0.05,0.12
31243,0.14,0.59
31244,0.24,0.54
31245,0.28,0.39
31246,0.04,0.4
31247,0.23,0.84
31248,0.44,0.66
31249,0.04,0.16
31250,0.3,0.62
31251,0.54,0.92
31252,0.28,0.24
31253,0.08,0.92
31254,0.14,0.3
31255,0.2,0.31
31256,0.08,0.27
31257,0.11,0.32
31258,0.01,0.1
31259,0.39,0.73
31260,0.04,0.14
31261,0.03,0.13
31262,0.66,0.82
31263,0.27,0.35
31264,0.07,0.19
31265,0.49,0.47
31266,0.04,0.06
31267,0.26,0.96
31268,0.47,0.86
31269,0.11,0.41
31270,0.24,0.42
31271,0.19,0.4
31272,0.51,0.78
31273,0.33,0.49
31274,0.17,0.64
31275,0.06,0.05
31276,0.06,0.92
31277,0.08,0.23
31278,0.05,0.42
31279,0.06,0.16
31280,0.18,0.63
31281,0.07,0.1
31282,0.19,0.66
31283,0.12,0.4
31284,0.1,0.3
31285,0.12,0.94
31286,0.3,0.38
31287,0.05,0.8
31288,0.05,0.26
31289,0.28,0.82
31290,0.09,0.16
31291,0.16,0.09
31292,0.01,0.95
31293,0.19,0.59
31294,0.65,0.86
31295,0.03,0.14
31296,0.45,0.59
31297,0.07,0.9
31298,0.06,0.89
31299,0.21,0.45
31300,0.32,0.76
31301,0.51,0.63
31302,0.09,0.48
31303,0.08,0.12
31304,0.08,0.3
31305,0.36,0.62
31306,0.31,0.65
31307,0.01,0.05
31308,0.56,0.62
31309,0.15,0.47
31310,0.33,0.63
31311,0.12,0.23
31312,0.35,0.75
31313,0.12,0.24
31314,0.22,0.55
31315,0.12,0.24
31316,0.08,0.14
31317,0.03,0.01
31318,0.07,0.33
31319,0.15,0.58
31320,0.08,0.78
31321,0.26,0.21
31322,0.46,0.85
31323,0.54,0.81
31324,0.06,0.2
31325,0.26,0.39
31326,0.79,0.78
31327,0.19,0.59
31328,0.91,0.9
31329,0.1,0.55
31330,0.0,0.05
31331,0.17,0.46
31332,0.78,0.96
31333,0.63,0.81
31334,0.26,0.3
31335,0.18,0.33
31336,0.12,0.38
31337,0.1,0.21
31338,0.04,0.18
31339,0.12,0.79
31340,0.15,0.23
31341,0.18,0.63
31342,0.16,0.38
31343,0.17,0.34
31344,0.42,0.52
31345,0.53,0.89
31346,0.19,0.53
31347,0.11,0.42
31348,0.5,0.59
31349,0.07,0.15
31350,0.11,0.8
31351,0.03,0.77
31352,0.03,0.11
31353,0.06,0.26
31354,0.04,0.77
31355,0.1,0.79
31356,0.1,0.37
31357,0.32,0.53
31358,0.01,0.17
31359,0.07,0.23
31360,0.16,0.25
31361,0.2,0.52
31362,0.04,0.3
31363,0.62,0.77
31364,0.14,0.33
31365,0.41,0.5
31366,0.16,0.18
31367,0.05,0.03
31368,0.21,0.3
31369,0.4,0.69
31370,0.07,0.18
31371,0.05,0.15
31372,0.75,0.59
31373,0.02,0.56
31374,0.19,0.3
31375,0.33,0.8
31376,0.15,0.47
31377,0.74,0.98
31378,0.14,0.4
31379,0.54,0.66
31380,0.63,0.51
31381,0.19,0.3
31382,0.15,0.61
31383,0.87,0.95
31384,0.65,0.83
31385,0.29,0.69
31386,0.28,0.68
31387,0.22,0.55
31388,0.53,0.46
31389,0.12,0.81
31390,0.04,0.59
31391,0.65,0.87
31392,0.44,0.77
31393,0.12,0.09
31394,0.39,0.47
31395,0.01,0.07
31396,0.64,0.64
31397,0.1,0.2
31398,0.1,0.37
31399,0.81,0.86
31400,0.79,0.84
31401,0.15,0.69
31402,0.25,0.58
31403,0.24,0.17
31404,0.15,0.22
31405,0.08,0.52
31406,0.08,0.43
31407,0.48,0.62
31408,0.18,0.2
31409,0.08,0.16
31410,0.13,0.36
31411,0.28,0.36
31412,0.15,0.62
31413,0.1,0.24
31414,0.08,0.13
31415,0.06,0.27
31416,0.2,0.66
31417,0.47,0.81
31418,0.06,0.2
31419,0.6,0.85
31420,0.02,0.04
31421,0.03,0.29
31422,0.15,0.31
31423,0.41,0.84
31424,0.06,0.43
31425,0.11,0.2
31426,0.16,0.68
31427,0.22,0.49
31428,0.21,0.63
31429,0.18,0.72
31430,0.13,0.46
31431,0.15,0.14
31432,0.13,0.07
31433,0.76,0.82
31434,0.47,0.52
31435,0.12,0.3
31436,0.46,0.68
31437,0.33,0.75
31438,0.27,0.33
31439,0.37,0.78
31440,0.22,0.76
31441,0.62,0.71
31442,0.69,0.8
31443,0.04,0.06
31444,0.02,0.34
31445,0.25,0.21
31446,0.34,0.8
31447,0.32,0.7
31448,0.88,0.98
31449,0.07,0.18
31450,0.38,0.82
31451,0.32,0.76
31452,0.21,0.22
31453,0.18,0.42
31454,0.7,0.85
31455,0.24,0.86
31456,0.1,0.44
31457,0.24,0.39
31458,0.34,0.46
31459,0.16,0.33
31460,0.07,0.12
31461,0.13,0.36
31462,0.07,0.92
31463,0.13,0.8
31464,0.04,0.55
31465,0.81,0.94
31466,0.0,0.29
31467,0.39,0.89
31468,0.21,0.41
31469,0.57,0.6
31470,0.13,0.71
31471,0.2,0.81
31472,0.3,0.63
31473,0.75,0.83
31474,0.35,0.73
31475,0.55,0.76
31476,0.05,0.17
31477,0.2,0.24
31478,0.08,0.16
31479,0.5,0.91
31480,0.04,0.17
31481,0.1,0.58
31482,0.27,0.8
31483,0.25,0.14
31484,0.02,0.04
31485,0.04,0.12
31486,0.19,0.76
31487,0.72,0.83
31488,0.04,0.2
31489,0.73,0.86
31490,0.76,0.83
31491,0.57,0.78
31492,0.42,0.32
31493,0.05,0.12
31494,0.03,0.12
31495,0.06,0.42
31496,0.16,0.79
31497,0.01,0.32
31498,0.11,0.45
31499,0.12,0.4
31500,0.84,0.95
31501,0.16,0.5
31502,0.08,0.23
31503,0.09,0.28
31504,0.23,0.54
31505,0.63,0.95
31506,0.13,0.21
31507,0.24,0.78
31508,0.19,0.44
31509,0.04,0.91
31510,0.3,0.72
31511,0.05,0.44
31512,0.3,0.4
31513,0.1,0.3
31514,0.47,0.68
31515,0.31,0.57
31516,0.02,0.17
31517,0.35,0.53
31518,0.08,0.76
31519,0.07,0.66
31520,0.1,0.81
31521,0.14,0.84
31522,0.66,0.86
31523,0.05,0.42
31524,0.01,0.05
31525,0.45,0.84
31526,0.5,0.86
31527,0.18,0.38
31528,0.19,0.5
31529,0.3,0.47
31530,0.08,0.26
31531,0.3,0.29
31532,0.03,0.13
31533,0.7,0.82
31534,0.16,0.32
31535,0.25,0.68
31536,0.1,0.79
31537,0.04,0.21
31538,0.08,0.41
31539,0.74,0.72
31540,0.12,0.47
31541,0.04,0.43
31542,0.3,0.42
31543,0.13,0.25
31544,0.44,0.76
31545,0.04,0.53
31546,0.06,0.18
31547,0.62,0.88
31548,0.17,0.28
31549,0.38,0.83
31550,0.04,0.11
31551,0.64,0.57
31552,0.02,0.92
31553,0.11,0.37
31554,0.05,0.06
31555,0.55,0.83
31556,0.31,0.58
31557,0.01,0.1
31558,0.31,0.55
31559,0.48,0.74
31560,0.57,0.85
31561,0.13,0.12
31562,0.1,0.11
31563,0.03,0.13
31564,0.17,0.57
31565,0.27,0.65
31566,0.2,0.23
31567,0.11,0.21
31568,0.05,0.82
31569,0.03,0.18
31570,0.42,0.76
31571,0.16,0.51
31572,0.06,0.26
31573,0.26,0.25
31574,0.33,0.83
31575,0.3,0.53
31576,0.14,0.45
31577,0.06,0.33
31578,0.2,0.71
31579,0.05,0.15
31580,0.35,0.79
31581,0.45,0.89
31582,0.15,0.41
31583,0.25,0.76
31584,0.16,0.28
31585,0.09,0.14
31586,0.01,0.12
31587,0.2,0.38
31588,0.23,0.55
31589,0.05,0.18
31590,0.58,0.19
31591,0.22,0.45
31592,0.13,0.18
31593,0.18,0.46
31594,0.12,0.47
31595,0.28,0.32
31596,0.58,0.77
31597,0.11,0.75
31598,0.27,0.74
31599,0.32,0.85
31600,0.31,0.57
31601,0.2,0.75
31602,0.01,0.05
31603,0.07,0.45
31604,0.19,0.47
31605,0.1,0.5
31606,0.08,0.4
31607,0.12,0.38
31608,0.3,0.57
31609,0.07,0.28
31610,0.05,0.35
31611,0.1,0.59
31612,0.22,0.33
31613,0.01,0.02
31614,0.05,0.12
31615,0.23,0.37
31616,0.13,0.46
31617,0.43,0.74
31618,0.15,0.41
31619,0.28,0.43
31620,0.02,0.18
31621,0.05,0.09
31622,0.56,0.78
31623,0.25,0.08
31624,0.04,0.13
31625,0.11,0.71
31626,0.17,0.65
31627,0.08,0.09
31628,0.28,0.86
31629,0.43,0.4
31630,0.12,0.81
31631,0.08,0.11
31632,0.23,0.33
31633,0.23,0.28
31634,0.06,0.66
31635,0.12,0.22
31636,0.35,0.55
31637,0.09,0.14
31638,0.3,0.77
31639,0.41,0.92
31640,0.09,0.38
31641,0.86,0.93
31642,0.5,0.85
31643,0.1,0.33
31644,0.17,0.69
31645,0.03,0.14
31646,0.15,0.7
31647,0.29,0.73
31648,0.32,0.5
31649,0.39,0.77
31650,0.45,0.44
31651,0.82,0.74
31652,0.78,0.79
31653,0.19,0.33
31654,0.1,0.18
31655,0.15,0.19
31656,0.14,0.55
31657,0.05,0.58
31658,0.08,0.42
31659,0.13,0.63
31660,0.81,0.91
31661,0.25,0.89
31662,0.13,0.19
31663,0.59,0.6
31664,0.26,0.86
31665,0.14,0.83
31666,0.16,0.56
31667,0.05,0.27
31668,0.12,0.18
31669,0.03,0.1
31670,0.27,0.66
31671,0.05,0.42
31672,0.09,0.18
31673,0.09,0.51
31674,0.24,0.64
31675,0.36,0.55
31676,0.07,0.41
31677,0.14,0.45
31678,0.81,0.94
31679,0.26,0.72
31680,0.11,0.9
31681,0.09,0.24
31682,0.02,0.72
31683,0.09,0.13
31684,0.07,0.14
31685,0.32,0.55
31686,0.28,0.17
31687,0.12,0.6
31688,0.04,0.09
31689,0.18,0.73
31690,0.11,0.65
31691,0.14,0.62
31692,0.01,0.32
31693,0.08,0.25
31694,0.35,0.89
31695,0.28,0.61
31696,0.1,0.29
31697,0.61,0.76
31698,0.08,0.04
31699,0.04,0.66
31700,0.31,0.62
31701,0.12,0.72
31702,0.08,0.77
31703,0.04,0.07
31704,0.59,0.72
31705,0.37,0.51
31706,0.2,0.66
31707,0.48,0.74
31708,0.2,0.62
31709,0.78,0.7
31710,0.51,0.76
31711,0.19,0.37
31712,0.09,0.54
31713,0.03,0.17
31714,0.15,0.46
31715,0.5,0.83
31716,0.06,0.27
31717,0.4,0.82
31718,0.1,0.33
31719,0.17,0.37
31720,0.22,0.7
31721,0.01,0.05
31722,0.26,0.78
31723,0.24,0.57
31724,0.42,0.47
31725,0.02,0.1
31726,0.02,0.23
31727,0.1,0.36
31728,0.07,0.66
31729,0.13,0.39
31730,0.37,0.76
31731,0.04,0.15
31732,0.33,0.55
31733,0.44,0.68
31734,0.06,0.31
31735,0.26,0.55
31736,0.06,0.32
31737,0.17,0.22
31738,0.24,0.59
31739,0.1,0.86
31740,0.33,0.72
31741,0.02,0.29
31742,0.45,0.78
31743,0.2,0.43
31744,0.23,0.34
31745,0.12,0.18
31746,0.02,0.21
31747,0.12,0.27
31748,0.03,0.1
31749,0.2,0.88
31750,0.06,0.41
31751,0.04,0.06
31752,0.02,0.1
31753,0.09,0.94
31754,0.25,0.79
31755,0.01,0.1
31756,0.6,0.84
31757,0.38,0.68
31758,0.67,0.82
31759,0.02,0.14
31760,0.18,0.18
31761,0.25,0.39
31762,0.07,0.29
31763,0.68,0.67
31764,0.15,0.33
31765,0.18,0.63
31766,0.25,0.37
31767,0.34,0.8
31768,0.02,0.09
31769,0.05,0.1
31770,0.07,0.73
31771,0.14,0.33
31772,0.17,0.62
31773,0.1,0.37
31774,0.11,0.58
31775,0.16,0.89
31776,0.58,0.84
31777,0.08,0.16
31778,0.12,0.25
31779,0.03,0.03
31780,0.18,0.58
31781,0.16,0.25
31782,0.19,0.43
31783,0.29,0.37
31784,0.12,0.23
31785,0.24,0.25
31786,0.07,0.04
31787,0.14,0.45
31788,0.18,0.58
31789,0.12,0.49
31790,0.22,0.39
31791,0.02,0.1
31792,0.15,0.49
31793,0.06,0.18
31794,0.23,0.62
31795,0.24,0.16
31796,0.32,0.33
31797,0.31,0.73
31798,0.38,0.66
31799,0.01,0.07
31800,0.23,0.38
31801,0.36,0.75
31802,0.77,0.93
31803,0.27,0.91
31804,0.01,0.13
31805,0.09,0.15
31806,0.27,0.21
31807,0.67,0.68
31808,0.05,0.66
31809,0.36,0.34
31810,0.08,0.18
31811,0.38,0.15
31812,0.12,0.87
31813,0.29,0.74
31814,0.17,0.33
31815,0.19,0.41
31816,0.17,0.74
31817,0.25,0.15
31818,0.52,0.71
31819,0.06,0.17
31820,0.17,0.22
31821,0.02,0.07
31822,0.38,0.67
31823,0.23,0.28
31824,0.18,0.82
31825,0.3,0.41
31826,0.06,0.45
31827,0.47,0.34
31828,0.17,0.43
31829,0.05,0.05
31830,0.29,0.42
31831,0.19,0.68
31832,0.15,0.59
31833,0.19,0.57
31834,0.12,0.37
31835,0.03,0.24
31836,0.02,0.1
31837,0.62,0.84
31838,0.39,0.67
31839,0.09,0.15
31840,0.06,0.13
31841,0.06,0.14
31842,0.21,0.3
31843,0.52,0.68
31844,0.22,0.73
31845,0.46,0.53
31846,0.51,0.88
31847,0.06,0.73
31848,0.13,0.36
31849,0.03,0.16
31850,0.01,0.21
31851,0.13,0.21
31852,0.29,0.4
31853,0.62,0.86
31854,0.65,0.92
31855,0.73,0.97
31856,0.04,0.12
31857,0.07,0.7
31858,0.11,0.38
31859,0.23,0.76
31860,0.29,0.61
31861,0.08,0.15
31862,0.01,0.09
31863,0.22,0.67
31864,0.12,0.38
31865,0.2,0.71
31866,0.17,0.18
31867,0.17,0.62
31868,0.08,0.16
31869,0.04,0.13
31870,0.01,0.14
31871,0.6,0.86
31872,0.12,0.35
31873,0.07,0.32
31874,0.16,0.2
31875,0.2,0.4
31876,0.06,0.3
31877,0.1,0.14
31878,0.13,0.94
31879,0.2,0.65
31880,0.0,0.06
31881,0.49,0.39
31882,0.05,0.19
31883,0.34,0.44
31884,0.03,0.13
31885,0.16,0.69
31886,0.02,0.15
31887,0.1,0.14
31888,0.09,0.38
31889,0.23,0.85
31890,0.3,0.39
31891,0.02,0.16
31892,0.31,0.64
31893,0.26,0.73
31894,0.52,0.78
31895,0.1,0.17
31896,0.28,0.67
31897,0.26,0.76
31898,0.14,0.22
31899,0.57,0.6
31900,0.39,0.44
31901,0.1,0.24
31902,0.03,0.22
31903,0.26,0.47
31904,0.04,0.24
31905,0.05,0.19
31906,0.04,0.14
31907,0.19,0.59
31908,0.04,0.09
31909,0.14,0.54
31910,0.04,0.68
31911,0.06,0.91
31912,0.28,0.51
31913,0.15,0.68
31914,0.29,0.75
31915,0.13,0.63
31916,0.12,0.61
31917,0.45,0.25
31918,0.13,0.89
31919,0.48,0.5
31920,0.01,0.95
31921,0.1,0.5
31922,0.05,0.11
31923,0.08,0.17
31924,0.19,0.38
31925,0.12,0.76
31926,0.03,0.05
31927,0.21,0.32
31928,0.18,0.88
31929,0.16,0.37
31930,0.35,0.52
31931,0.22,0.78
31932,0.09,0.3
31933,0.5,0.29
31934,0.16,0.45
31935,0.38,0.93
31936,0.08,0.33
31937,0.18,0.29
31938,0.42,0.62
31939,0.02,0.14
31940,0.04,0.11
31941,0.09,0.5
31942,0.04,0.09
31943,0.07,0.22
31944,0.07,0.76
31945,0.22,0.6
31946,0.21,0.2
31947,0.08,0.17
31948,0.14,0.88
31949,0.07,0.21
31950,0.0,0.21
31951,0.47,0.42
31952,0.11,0.34
31953,0.04,0.28
31954,0.26,0.74
31955,0.03,0.15
31956,0.09,0.15
31957,0.13,0.56
31958,0.03,0.1
31959,0.11,0.19
31960,0.21,0.39
31961,0.02,0.07
31962,0.26,0.52
31963,0.67,0.84
31964,0.14,0.14
31965,0.08,0.77
31966,0.17,0.19
31967,0.03,0.15
31968,0.43,0.39
31969,0.28,0.67
31970,0.3,0.46
31971,0.14,0.52
31972,0.16,0.34
31973,0.03,0.15
31974,0.04,0.21
31975,0.01,0.08
31976,0.12,0.35
31977,0.03,0.02
31978,0.22,0.56
31979,0.02,0.17
31980,0.26,0.79
31981,0.23,0.39
31982,0.03,0.16
31983,0.31,0.4
31984,0.02,0.08
31985,0.03,0.08
31986,0.36,0.9
31987,0.04,0.49
31988,0.42,0.69
31989,0.22,0.86
31990,0.02,0.89
31991,0.38,0.56
31992,0.15,0.22
31993,0.45,0.56
31994,0.1,0.32
31995,0.45,0.49
31996,0.22,0.29
31997,0.09,0.86
31998,0.02,0.38
31999,0.03,0.1
32000,0.5,0.77
32001,0.13,0.65
32002,0.52,0.71
32003,0.15,0.38
32004,0.49,0.71
32005,0.01,0.12
32006,0.21,0.57
32007,0.55,0.93
32008,0.05,0.08
32009,0.05,0.1
32010,0.25,0.53
32011,0.16,0.9
32012,0.17,0.67
32013,0.34,0.7
32014,0.14,0.31
32015,0.19,0.29
32016,0.54,0.74
32017,0.07,0.18
32018,0.13,0.07
32019,0.25,0.45
32020,0.37,0.8
32021,0.06,0.19
32022,0.13,0.42
32023,0.14,0.74
32024,0.21,0.32
32025,0.41,0.73
32026,0.45,0.62
32027,0.1,0.92
32028,0.63,0.71
32029,0.04,0.06
32030,0.16,0.39
32031,0.0,0.14
32032,0.48,0.37
32033,0.01,0.14
32034,0.1,0.73
32035,0.08,0.05
32036,0.11,0.85
32037,0.18,0.79
32038,0.34,0.79
32039,0.47,0.46
32040,0.16,0.79
32041,0.67,0.9
32042,0.18,0.64
32043,0.62,0.8
32044,0.09,0.2
32045,0.14,0.93
32046,0.16,0.36
32047,0.78,0.8
32048,0.1,0.51
32049,0.02,0.17
32050,0.38,0.54
32051,0.11,0.64
32052,0.41,0.62
32053,0.04,0.1
32054,0.17,0.4
32055,0.04,0.35
32056,0.09,0.52
32057,0.03,0.11
32058,0.08,0.23
32059,0.12,0.55
32060,0.06,0.72
32061,0.18,0.19
32062,0.1,0.22
32063,0.05,0.75
32064,0.07,0.14
32065,0.14,0.28
32066,0.05,0.4
32067,0.08,0.06
32068,0.03,0.29
32069,0.52,0.88
32070,0.5,0.8
32071,0.35,0.64
32072,0.61,0.88
32073,0.02,0.06
32074,0.05,0.45
32075,0.02,0.12
32076,0.04,0.73
32077,0.14,0.35
32078,0.08,0.09
32079,0.03,0.12
32080,0.06,0.14
32081,0.53,0.76
32082,0.02,0.1
32083,0.07,0.17
32084,0.02,0.37
32085,0.13,0.75
32086,0.63,0.81
32087,0.19,0.89
32088,0.06,0.7
32089,0.34,0.8
32090,0.08,0.65
32091,0.33,0.29
32092,0.59,0.74
32093,0.04,0.19
32094,0.2,0.39
32095,0.65,0.75
32096,0.09,0.75
32097,0.44,0.52
32098,0.11,0.17
32099,0.2,0.47
32100,0.04,0.21
32101,0.56,0.65
32102,0.08,0.31
32103,0.13,0.4
32104,0.04,0.43
32105,0.12,0.75
32106,0.31,0.53
32107,0.24,0.27
32108,0.28,0.34
32109,0.1,0.23
32110,0.04,0.18
32111,0.36,0.53
32112,0.71,0.6
32113,0.18,0.29
32114,0.45,0.45
32115,0.06,0.14
32116,0.01,0.04
32117,0.68,0.79
32118,0.04,0.53
32119,0.14,0.68
32120,0.5,0.84
32121,0.64,0.7
32122,0.16,0.74
32123,0.07,0.48
32124,0.14,0.95
32125,0.04,0.16
32126,0.47,0.86
32127,0.38,0.41
32128,0.27,0.53
32129,0.18,0.25
32130,0.48,0.4
32131,0.91,0.98
32132,0.08,0.9
32133,0.03,0.04
32134,0.14,0.82
32135,0.14,0.34
32136,0.04,0.21
32137,0.25,0.66
32138,0.2,0.71
32139,0.11,0.18
32140,0.39,0.23
32141,0.09,0.29
32142,0.11,0.73
32143,0.15,0.32
32144,0.18,0.36
32145,0.13,0.29
32146,0.18,0.17
32147,0.08,0.29
32148,0.38,0.77
32149,0.06,0.49
32150,0.08,0.81
32151,0.02,0.08
32152,0.11,0.66
32153,0.15,0.51
32154,0.03,0.06
32155,0.08,0.4
32156,0.04,0.11
32157,0.04,0.1
32158,0.04,0.68
32159,0.7,0.83
32160,0.28,0.38
32161,0.38,0.22
32162,0.11,0.26
32163,0.01,0.26
32164,0.25,0.22
32165,0.31,0.7
32166,0.16,0.36
32167,0.09,0.53
32168,0.08,0.1
32169,0.17,0.29
32170,0.51,0.63
32171,0.14,0.53
32172,0.77,0.9
32173,0.11,0.46
32174,0.09,0.28
32175,0.11,0.91
32176,0.67,0.9
32177,0.14,0.41
32178,0.07,0.13
32179,0.15,0.58
32180,0.07,0.39
32181,0.19,0.26
32182,0.16,0.24
32183,0.36,0.95
32184,0.14,0.21
32185,0.36,0.5
32186,0.13,0.33
32187,0.18,0.71
32188,0.27,0.31
32189,0.35,0.87
32190,0.22,0.6
32191,0.08,0.27
32192,0.03,0.25
32193,0.09,0.38
32194,0.03,0.04
32195,0.07,0.18
32196,0.5,0.69
32197,0.02,0.04
32198,0.35,0.64
32199,0.4,0.84
32200,0.25,0.25
32201,0.2,0.25
32202,0.06,0.93
32203,0.18,0.87
32204,0.14,0.65
32205,0.18,0.69
32206,0.09,0.81
32207,0.52,0.82
32208,0.05,0.22
32209,0.05,0.14
32210,0.11,0.72
32211,0.07,0.09
32212,0.03,0.45
32213,0.06,0.19
32214,0.08,0.15
32215,0.37,0.51
32216,0.7,0.73
32217,0.09,0.29
32218,0.15,0.71
32219,0.05,0.11
32220,0.69,0.81
32221,0.41,0.74
32222,0.06,0.15
32223,0.41,0.85
32224,0.46,0.77
32225,0.17,0.42
32226,0.27,0.85
32227,0.18,0.28
32228,0.59,0.76
32229,0.15,0.36
32230,0.08,0.14
32231,0.4,0.76
32232,0.41,0.53
32233,0.12,0.43
32234,0.04,0.59
32235,0.23,0.73
32236,0.14,0.98
32237,0.88,0.99
32238,0.08,0.06
32239,0.08,0.1
32240,0.04,0.43
32241,0.62,0.69
32242,0.03,0.31
32243,0.15,0.21
32244,0.03,0.14
32245,0.2,0.64
32246,0.35,0.52
32247,0.11,0.79
32248,0.4,0.82
32249,0.08,0.28
32250,0.04,0.43
32251,0.17,0.26
32252,0.43,0.52
32253,0.06,0.24
32254,0.03,0.13
32255,0.19,0.52
32256,0.26,0.41
32257,0.13,0.6
32258,0.07,0.14
32259,0.12,0.57
32260,0.07,0.46
32261,0.19,0.35
32262,0.15,0.21
32263,0.05,0.53
32264,0.25,0.18
32265,0.25,0.71
32266,0.15,0.41
32267,0.08,0.2
32268,0.03,0.2
32269,0.33,0.6
32270,0.7,0.75
32271,0.43,0.79
32272,0.2,0.33
32273,0.14,0.44
32274,0.47,0.68
32275,0.08,0.84
32276,0.3,0.15
32277,0.3,0.46
32278,0.13,0.5
32279,0.02,0.07
32280,0.29,0.19
32281,0.7,0.82
32282,0.07,0.2
32283,0.14,0.53
32284,0.66,0.86
32285,0.16,0.4
32286,0.22,0.45
32287,0.1,0.48
32288,0.14,0.64
32289,0.39,0.78
32290,0.0,0.09
32291,0.27,0.42
32292,0.21,0.31
32293,0.63,0.86
32294,0.35,0.47
32295,0.03,0.29
32296,0.08,0.61
32297,0.26,0.85
32298,0.06,0.08
32299,0.07,0.21
32300,0.01,0.17
32301,0.09,0.52
32302,0.04,0.11
32303,0.21,0.51
32304,0.04,0.38
32305,0.15,0.37
32306,0.47,0.7
32307,0.13,0.16
32308,0.4,0.86
32309,0.28,0.5
32310,0.42,0.69
32311,0.06,0.38
32312,0.33,0.43
32313,0.16,0.3
32314,0.11,0.55
32315,0.1,0.16
32316,0.04,0.93
32317,0.24,0.57
32318,0.01,0.54
32319,0.14,0.83
32320,0.01,0.01
32321,0.17,0.48
32322,0.2,0.37
32323,0.67,0.74
32324,0.18,0.55
32325,0.26,0.39
32326,0.26,0.21
32327,0.01,0.08
32328,0.0,0.06
32329,0.11,0.53
32330,0.23,0.64
32331,0.21,0.67
32332,0.04,0.13
32333,0.05,0.05
32334,0.08,0.31
32335,0.04,0.13
32336,0.09,0.42
32337,0.15,0.31
32338,0.11,0.54
32339,0.31,0.5
32340,0.68,0.82
32341,0.41,0.57
32342,0.08,0.54
32343,0.52,0.94
32344,0.44,0.89
32345,0.05,0.22
32346,0.15,0.16
32347,0.24,0.64
32348,0.16,0.85
32349,0.11,0.5
32350,0.13,0.57
32351,0.39,0.63
32352,0.0,0.07
32353,0.05,0.04
32354,0.34,0.42
32355,0.05,0.61
32356,0.25,0.37
32357,0.37,0.65
32358,0.24,0.83
32359,0.56,0.56
32360,0.35,0.83
32361,0.12,0.78
32362,0.06,0.28
32363,0.07,0.82
32364,0.09,0.15
32365,0.05,0.27
32366,0.1,0.26
32367,0.22,0.78
32368,0.03,0.72
32369,0.29,0.54
32370,0.06,0.32
32371,0.1,0.13
32372,0.1,0.09
32373,0.14,0.42
32374,0.47,0.65
32375,0.15,0.53
32376,0.08,0.15
32377,0.05,0.63
32378,0.08,0.41
32379,0.1,0.39
32380,0.1,0.58
32381,0.01,0.21
32382,0.19,0.32
32383,0.19,0.63
32384,0.08,0.26
32385,0.04,0.25
32386,0.17,0.58
32387,0.48,0.42
32388,0.04,0.19
32389,0.02,0.11
32390,0.04,0.45
32391,0.14,0.78
32392,0.22,0.77
32393,0.62,0.55
32394,0.02,0.16
32395,0.62,0.93
32396,0.04,0.14
32397,0.14,0.29
32398,0.19,0.57
32399,0.38,0.6
32400,0.6,0.73
32401,0.22,0.7
